ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T13:46:26,USD/CHF,ternary,high_low,1,holdout,,best_test_accuracy,0.362,Random forest,7.976,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T13:46:34,USD/CHF,ternary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.4242105263157895,MLP neural net,100.289,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:48:14,USD/CHF,ternary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),48.593,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:49:03,USD/CHF,ternary,high_low,2,holdout,,best_test_accuracy,0.4348697394789579,MLP neural net,7.957,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T13:49:11,USD/CHF,ternary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.45842105263157895,Ensemble (mean proba),100.286,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T13:50:51,USD/CHF,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,HGB (tuned),48.146,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:51:39,USD/CHF,ternary,high_low,3,holdout,,best_test_accuracy,0.4969939879759519,MLP neural net,7.962,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T13:51:47,USD/CHF,ternary,high_low,4,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 3 has size 3",,,,89.469,
2026-05-04T13:53:17,USD/CHF,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),47.572,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:54:04,USD/CHF,ternary,high_low,4,holdout,,best_test_accuracy,0.5240963855421686,MLP neural net,7.962,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T13:54:12,USD/CHF,ternary,high_low,5,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 3 has size 3",,,,88.254,
2026-05-04T13:55:41,USD/CHF,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),48.186,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:56:29,USD/CHF,ternary,high_low,5,holdout,,best_test_accuracy,0.5421686746987951,MLP neural net,7.753,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T13:56:36,USD/CHF,ternary,high_low,6,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 12 has size 3",,,,81.307,
2026-05-04T13:57:58,USD/CHF,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),47.642,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T13:58:45,USD/CHF,ternary,high_low,6,holdout,,best_test_accuracy,0.5311871227364185,MLP neural net,8.031,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T13:58:53,USD/CHF,ternary,high_low,7,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 13 has size 3",,,,81.48,
2026-05-04T14:00:15,USD/CHF,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,HGB (tuned),46.637,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:01:02,USD/CHF,ternary,high_low,7,holdout,,best_test_accuracy,0.5593561368209256,MLP neural net,7.729,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T14:01:09,USD/CHF,ternary,high_low,8,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 19 has size 3",,,,76.062,
2026-05-04T14:02:25,USD/CHF,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.868421052631579,RF (tuned),48.328,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:03:14,USD/CHF,ternary,high_low,8,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.88,
2026-05-04T14:03:19,USD/CHF,ternary,high_low,9,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 19 has size 3",,,,71.796,
2026-05-04T14:04:30,USD/CHF,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,HGB (tuned),46.04,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:05:16,USD/CHF,ternary,high_low,9,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.684,
2026-05-04T14:05:21,USD/CHF,ternary,high_low,10,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,65.335,
2026-05-04T14:06:26,USD/CHF,ternary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),42.71,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:07:09,USD/CHF,ternary,high_low,10,holdout,,best_test_accuracy,0.5757575757575758,"Logit (statsmodels, PCA)",6.592,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T14:07:16,AUD/USD,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.5263157894736842,Ensemble (weighted train acc),65.773,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:08:22,AUD/USD,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.42105263157894735,HGB (tuned),42.44,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:09:04,AUD/USD,binary,close,1,holdout,,best_test_accuracy,0.534,MLP neural net,6.799,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T14:09:11,AUD/USD,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.5131578947368421,XGBoost,65.334,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:10:16,AUD/USD,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),43.091,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:10:59,AUD/USD,binary,close,2,holdout,,best_test_accuracy,0.5200803212851406,Random forest,6.686,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T14:11:06,AUD/USD,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.5321052631578947,Hist gradient boosting,65.896,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:12:12,AUD/USD,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),42.426,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:12:54,AUD/USD,binary,close,3,holdout,,best_test_accuracy,0.5470941883767535,MLP neural net,6.638,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T14:13:01,AUD/USD,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5189473684210526,"Logistic (sklearn, on global PCA)",66.013,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:14:07,AUD/USD,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),42.944,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:14:50,AUD/USD,binary,close,4,holdout,,best_test_accuracy,0.5481927710843374,"Logit (statsmodels, PCA)",6.569,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T14:14:56,AUD/USD,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5352631578947369,Hist gradient boosting,65.443,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:16:02,AUD/USD,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),42.763,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:16:45,AUD/USD,binary,close,5,holdout,,best_test_accuracy,0.5130784708249497,MLP neural net,6.468,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T14:16:51,AUD/USD,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.5410526315789473,Hist gradient boosting,66.012,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:17:57,AUD/USD,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),41.988,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:18:39,AUD/USD,binary,close,6,holdout,,best_test_accuracy,0.5513078470824949,MLP neural net,6.651,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T14:18:46,AUD/USD,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5336842105263158,XGBoost,66.932,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:19:53,AUD/USD,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,HGB (tuned),42.09,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:20:35,AUD/USD,binary,close,7,holdout,,best_test_accuracy,0.5665322580645161,MLP neural net,6.667,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T14:20:41,AUD/USD,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5231578947368422,XGBoost,65.437,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:21:47,AUD/USD,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,LogReg (tuned),42.313,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:22:29,AUD/USD,binary,close,8,holdout,,best_test_accuracy,0.5282258064516129,"Logit (statsmodels, PCA)",6.657,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T14:22:36,AUD/USD,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.5173684210526316,Gradient boosting (sklearn),65.287,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:23:41,AUD/USD,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),42.385,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:24:23,AUD/USD,binary,close,9,holdout,,best_test_accuracy,0.5313131313131313,MLP neural net,6.807,"{""n_train"": 494, ""n_test"": 495}"
2026-05-04T14:24:30,AUD/USD,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.5047368421052632,Hist gradient boosting,66.334,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:25:37,AUD/USD,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),43.093,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:26:20,AUD/USD,binary,close,10,holdout,,best_test_accuracy,0.5494949494949495,MLP neural net,6.728,"{""n_train"": 494, ""n_test"": 495}"
2026-05-04T14:26:26,AUD/USD,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.5147368421052632,SVM (RBF),65.882,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:27:32,AUD/USD,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),43.311,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:28:16,AUD/USD,binary,high_low,1,holdout,,best_test_accuracy,0.55,MLP neural net,6.609,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T14:28:22,AUD/USD,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.531578947368421,Random forest,66.23,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:29:28,AUD/USD,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),42.769,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:30:11,AUD/USD,binary,high_low,2,holdout,,best_test_accuracy,0.5130260521042084,MLP neural net,6.545,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T14:30:18,AUD/USD,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5463157894736842,Hist gradient boosting,65.644,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:31:23,AUD/USD,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),42.792,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:32:06,AUD/USD,binary,high_low,3,holdout,,best_test_accuracy,0.533066132264529,"Logit (statsmodels, PCA)",6.621,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T14:32:13,AUD/USD,binary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5394736842105263,XGBoost,68.928,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:33:22,AUD/USD,binary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),43.921,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:34:06,AUD/USD,binary,high_low,4,holdout,,best_test_accuracy,0.536144578313253,Gradient boosting (sklearn),6.659,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T14:34:12,AUD/USD,binary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.5515789473684211,XGBoost,66.417,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:35:19,AUD/USD,binary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),45.943,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:36:05,AUD/USD,binary,high_low,5,holdout,,best_test_accuracy,0.5522088353413654,"Logit (statsmodels, PCA)",6.776,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T14:36:11,AUD/USD,binary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.5421052631578948,XGBoost,66.227,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:37:18,AUD/USD,binary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),42.932,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:38:01,AUD/USD,binary,high_low,6,holdout,,best_test_accuracy,0.5613682092555332,MLP neural net,6.521,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T14:38:07,AUD/USD,binary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.5378947368421053,Gradient boosting (sklearn),65.681,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:39:13,AUD/USD,binary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),43.584,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:39:56,AUD/USD,binary,high_low,7,holdout,,best_test_accuracy,0.5352112676056338,"Logit (statsmodels, PCA)",6.822,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T14:40:03,AUD/USD,binary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.5384210526315789,XGBoost,65.994,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:41:09,AUD/USD,binary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,LogReg (tuned),42.896,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:41:52,AUD/USD,binary,high_low,8,holdout,,best_test_accuracy,0.5282258064516129,"Probit (statsmodels, PCA)",6.602,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T14:41:59,AUD/USD,binary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.5536842105263158,Random forest,65.634,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:43:04,AUD/USD,binary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),42.604,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:43:47,AUD/USD,binary,high_low,9,holdout,,best_test_accuracy,0.5423387096774194,"Logit (statsmodels, PCA)",6.633,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T14:43:54,AUD/USD,binary,high_low,10,walk_forward,,best_pooled_test_accuracy,0.5642105263157895,XGBoost,66.14,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:45:00,AUD/USD,binary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),42.739,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:45:42,AUD/USD,binary,high_low,10,holdout,,best_test_accuracy,0.5292929292929293,"Probit (statsmodels, PCA)",6.706,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T14:45:49,AUD/USD,ternary,close,1,walk_forward,,best_pooled_test_accuracy,0.6526315789473685,SVM (RBF),100.714,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:47:30,AUD/USD,ternary,close,1,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),47.516,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:48:17,AUD/USD,ternary,close,1,holdout,,best_test_accuracy,0.664,"Logistic (sklearn, on global PCA)",7.824,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T14:48:25,AUD/USD,ternary,close,2,walk_forward,,best_pooled_test_accuracy,0.4831578947368421,SVM (RBF),101.974,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:50:07,AUD/USD,ternary,close,2,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),47.678,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:50:55,AUD/USD,ternary,close,2,holdout,,best_test_accuracy,0.533066132264529,"MNLogit (statsmodels, PCA)",7.928,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T14:51:03,AUD/USD,ternary,close,3,walk_forward,,best_pooled_test_accuracy,0.38526315789473686,SVM (RBF),100.122,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:52:43,AUD/USD,ternary,close,3,rolling_tune,,best_seq_oos_accuracy,0.4473684210526316,HGB (tuned),47.606,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:53:31,AUD/USD,ternary,close,3,holdout,,best_test_accuracy,0.4248496993987976,"MNLogit (statsmodels, PCA)",7.868,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T14:53:38,AUD/USD,ternary,close,4,walk_forward,,best_pooled_test_accuracy,0.3489473684210526,Random forest,101.181,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:55:20,AUD/USD,ternary,close,4,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),48.277,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:56:08,AUD/USD,ternary,close,4,holdout,,best_test_accuracy,0.3895582329317269,"MNLogit (statsmodels, PCA)",7.947,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T14:56:16,AUD/USD,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.35736842105263156,XGBoost,100.517,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T14:57:56,AUD/USD,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),47.815,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T14:58:44,AUD/USD,ternary,close,5,holdout,,best_test_accuracy,0.36947791164658633,"Logistic (sklearn, on global PCA)",7.728,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T14:58:52,AUD/USD,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.3773684210526316,Random forest,100.76,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:00:33,AUD/USD,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,HGB (tuned),47.586,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:01:20,AUD/USD,ternary,close,6,holdout,,best_test_accuracy,0.33601609657947684,"Logistic (sklearn, on global PCA)",8.633,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T15:01:29,AUD/USD,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.37315789473684213,Random forest,101.971,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:03:11,AUD/USD,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),47.992,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:03:59,AUD/USD,ternary,close,7,holdout,,best_test_accuracy,0.36619718309859156,MLP neural net,7.996,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T15:04:07,AUD/USD,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.37315789473684213,Random forest,100.249,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:05:47,AUD/USD,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),47.854,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:06:35,AUD/USD,ternary,close,8,holdout,,best_test_accuracy,0.35080645161290325,MLP neural net,8.873,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T15:06:44,AUD/USD,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.38105263157894737,Gradient boosting (sklearn),103.15,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:08:27,AUD/USD,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,HGB (tuned),48.261,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:09:15,AUD/USD,ternary,close,9,holdout,,best_test_accuracy,0.3588709677419355,MLP neural net,8.022,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T15:09:23,AUD/USD,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.37894736842105264,XGBoost,99.997,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:11:03,AUD/USD,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),47.983,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:11:51,AUD/USD,ternary,close,10,holdout,,best_test_accuracy,0.3878787878787879,MLP neural net,7.979,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T15:11:59,AUD/USD,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.4231578947368421,SVM (RBF),101.581,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
